text,label
are you serious that fredsirieix lives peckhamsouth londons own love gurubig,2
ill look forward hoping for lots stetsontilting and rueful looks into whiskey glasses,1
ceo charity you could reasonably expect not attempt crudely inflame tensions,0
cant start good day without cup tea tea day goodday,1
some mexican ladies irritate the fuck outta have their own lil preschool fucking kids for the welfare amp allllat smh,0
luv seeing man with scowl his face walking with protein shaker clenching his fists immediately stop suck his dick,0
the sorrow grim reminder how bad can video games and how could get bit too trigger happy times rip mgs,3
nwe express our deep concern about the suspension please reactivate never violated troles,0
remind them twentys plenty revenge,0
well stomach cramps did not make that spin class any easier why does body hate digesting porridge much spinning sulk,3
feel like burden every day that waste but dont know how get out this get discouraged all wan na lay around,3
feels grim not having your nails done,3
shes pathetic hated nicole for being cute amp having showmance amp she couldnt get one bitter uglycry bbmichelle,0
archangelsummit anyone can brave but you just have last mins longer than everyone else leadership fear,2
nhlnycsweepstakes having fun watching team north america and cheering team canada,1
stay jaded everyone terrible,0
someone kik montanashay kikme,0
think they may,2
the world drives whoever has assessed tenderhearted vulnerable build their guards amp invigorate raging self defense mechanisms,0
hes jubilant hear the word that probably uses secret heard out loud,1
dropped phone the sink earlierno sound but everythin else worksprepared myself for life without music until put earphones,0
literally feels happy with sam,1
actually offended naming the most fattening sandwich after man who died coronary disease likely due his diet,0
thats great its not easynamp its amazing when nervousness turns into adrenaline nhad you had concerts soloist before,1
blessed are those who mourn for they will comforted,2
pleased meet you you obviously know offers her hand shake,1
dont ever compare those scrubs benhell shake off your whole and throw,0
afghanistan vice president sarwar danish slams pakistan for breeding terrorism during unga addressn usa,0
sorry guys have absolutely idea what time ill cam tomorrow but will keep you posted fuming,0
waltzwithbashir was incredible tho think its more animated film than documentary about lebanon war,1
but think need experience bit madness amp despair too this the stuff that makes human,2
watching football matches without commentary something that rejoice found transmission citys match like that today joyful,1
feel like drowning depression falure worthless,3
probably the person most likely completely understand how gobsmacked you were learn how true that sadly,3
agreed awe meet such beautiful powerful animals,1
goksfillyourhouseforfree should retitled fill your house with old trash repainted junk trash,0
today afghanistan tell where the terrorism planned whaaaooounga,0
candices pout gon na take someone eye out mate gbbo,0
bloody parking ticket fuming,0
the radio just told lady gaga going country which like the beatles decided opera singing for their final albums awful,0
nice see balotelli back his best good player just lost his way bit,1
was just talking about last week how does your outside appearance dread locks affect the ability you have work,3
the focal points war lie terrorism and the needs address violentextremism,2
