text,label
that was the inception episode down the tangerine spinning top subtle,1
wassup buddyhows everything will look for you boss kupotea nayoacha hizo notcool bro,0
need more water pasture,1
she showed you,1
but russell good christian fella wouldnt that,1
nypd blog dont you feel safe and protected icantbreathe,1
how make more money now business loral langemeires best seller the millionaire maker get your copy,0
and when you overpay for that talent you get stuck that talent which perpetuates the losing cycle the cubs are,0
too complex word for him understand,0
has warned about bassemheck they might already know him ferguson nyc,0
the worst when they consider things like conservative tribune credible source information totally not bias,1
not even and can already see this going wonderful day needmorecoffee,1
home finally what way start the christmas break,0
got meet real csi tonight cool but the little jerks who broke into his office cool,0
video jesus and bulldogs which deep and meaningfulcough dog dogs bulldog religion vlog,1
coopers been busy today,1
love waking with migraines,1
getting some night heli shots for skiing,0
its really difficult not bark back pmsing daughter when bae tweets about you,0
very clever jack changed the word big nogo bed feeling like youve made difference society youareagenius,1
love when half the group really committed and the other half just doesnt give crap perfection,1
this guy who started jack hammering this morning right outside window can stop anytime now sleepingbeauty,1
had sleep and have got school now happy,0
you talk about biased behavior read some the paid articles about paycoin,1
everone supporting fawad alam dno fawad cricket vsupportfawad usman,1
says women blacks are different species,0
see what you did there,0
yeah they look like plastic,0
yay works hatewhenthingsdontworkright,1
this has nothing with anything all but hate the word fleek sounds like something name neopet,0
bet youre gon na outside today its soooo warm tshirt and shorts weather funny,1
lets face the theres delays any day ending valueformoneynot,1
hour nap then for scan the hospital perfect timing,1
can mad you for matter min then cant stand not talking you,0
shoutout mom for being hella supportive,1
gears release its next issue wifey series with covermodels,0
stay faithful stay single,0
will tweet you when ive got back and running,0
congratulations well deserved hope you enjoy the this notification from twitter,1
currently bus wanker hate people stinks gobonastick dickheads,0
the worst part about the crosswalk memorial kid who was killed nigga just like him who didnt stop,1
thought what had was real how could you fine coz not fine all wait fixed the caps lock laughnow,1
women considered inferiormen society even wen most families day men need womendecision making,1
maldives water yet were experiencing water shortage,1
just did whats the prize,0
religion unfounded else allah would have saved the kids peshawarattack pakschoolsiege,1
need get but sasha way too cute,0
cole has song about being virgin and then not being virgin musicalgenius innovation,1
the power went out delano blackout some parts still happynewyear everyone besafe goodnight,0
band playing two tickets paradise parking lot redskins game redskins,1
guess the one who supposed say that,0
yeah this cool just fucking woke,1
well positive note can stay awake for another hour can get blood work done positivenote fun stuff,1
original content hard come anonymous writingtips quoteoftheday,1
think burgerking working with the sjws fries are salty sjws about winning award,0
why must pay more for car insurance when dont have dont get ripped off trust goskippy,0
archive pick who makes you laugh when theyre off sick mehblog littlemeh doctor,0
ummmso like from our family yours have safe and happythanksgiving,0
officer jenny single wwwmonstermmorpg com entity cestas follow dancing,0
new curtain christians like travel russia torment lgbt who are seeking asylum here,1
could kidnap friends new puppy navi would heartbeat,0
well the pain isnt makin feel sick anymore sobe all better for the big fella,0
you are cool,1
and then there was none goodbye beard sorts mensfashion,1
lol course its the best,1
suppose best move arse the gym anything put off wrapping presents christmas chore,0
really unbelievable mean was thug criminal,1
just what the bears need sense urgency position using top pick position,1
for some reason feel the classiest when wearing fake pearl necklaces lol,1
what great start morning smh,1
life requires one strong different times wear red briefs over pants just need lil lust see toomuch,1
uhhh cant sleep someone like ill text phones dry ass fuck boringperson,0
vacationsreimaginedreengineeredreborn soon signup gain access our beta,0
can always countonmother impart wordsofkindness especially special day,1
